t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.02117304421339413,0.0204863933733197,0,0.3333333333333333
2005-08-31,bear,0.025207285684099388,0.024950983862678466,1.0252072856840995,1.0246947461167129,0.04475749974103893,0.025207285684099388,0.024879555486216898,1,0.3333333333333333
2005-09-30,mix,0.005077516007389775,0.004826246628387931,1.030412792088053,1.0296401756802855,-0.011341543846641322,0.005058637408656794,0.004563722170538798,2,0.3333333333333333
2005-10-31,mix,-0.022134468979882704,-0.022378935362637686,1.0076051521051057,1.0065979247419614,-0.04481181436070947,-0.022172662611422554,-0.022271281813949773,3,0.3333333333333333
2005-11-30,mix,-0.020700553713576996,-0.020945378575148665,0.986747167531877,0.985514350135282,-0.002803891897813715,-0.020473204510494242,-0.020503814888117367,4,0.3333333333333333
2005-12-30,mix,0.057554204351270254,0.05728981580018244,1.0435386156550437,1.0419742857229688,0.05679169170028331,0.05737589688151146,0.057081342167380145,5,0.3333333333333333
2006-01-25,mix,0.07420290070568104,0.07303918089658312,1.1209722079350388,1.1180792340674768,0.09328702876492634,0.07479370537981497,0.07467603862283112,6,0.3333333333333333
2006-02-28,mix,0.02235704986991317,0.021249496399220913,1.1460338394906293,1.1418378547258372,0.04300032587260061,0.022620587024024766,0.02226593812352573,6,0.3333333333333333
2006-03-31,mix,0.05030515431161716,0.04916732372777943,1.2036852486325404,1.1979789661737756,0.007671342152496097,0.04909388256196894,0.048748611157581445,6,0.3333333333333333
2006-04-28,mix,0.1432081377959273,0.1419696623133151,1.3760627715816343,1.368055635459921,0.10485369733707284,0.14455967413495613,0.14433370950412994,6,0.3333333333333333
2006-05-31,mix,0.14442246962529579,0.1431826786165351,1.5747971554128832,1.5639375058415186,0.16471573689359897,0.1448699219092461,0.14471419817883224,6,0.3333333333333333
2006-06-30,bull,0.028285872352226116,0.027171895990511175,1.6193416667315408,1.6064326530859039,0.02088101294004696,0.02843120562127223,0.028267778492769624,6,0.3333333333333333
2006-07-31,bull,-0.048529530572065334,-0.049560290247278926,1.5407557758092734,1.5268173845362603,-0.07147607217695162,-0.048077006257483935,-0.04817471748286617,6,0.3333333333333333
2006-08-31,bull,0.03512430001867372,0.034002915360320074,1.5948737439343026,1.578733626833312,0.0342772465711938,0.035342123927443736,0.035185123870316026,6,0.3333333333333333
2006-09-29,bull,0.047725124404471936,0.04659008885303373,1.670989291772993,1.6522869667827482,0.048234323900757214,0.047547037956658766,0.04724773880295685,6,0.3333333333333333
2006-10-31,bull,0.019758548013569095,0.018653809586554493,1.7040056139246496,1.6831084132434593,0.043618275949303786,0.020462851360930106,0.02005256217326945,6,0.3333333333333333
2006-11-30,bull,0.12743592191040554,0.12621453299500263,1.9211571402756438,1.8955411556009423,0.1706313465663074,0.12828354949935844,0.12802782842177418,6,0.3333333333333333
2006-12-29,bull,0.14170478223782848,0.14046793539040436,2.193394294483053,2.161803908175748,0.19056054803022482,0.1425616835731271,0.14224547653802966,6,0.3333333333333333
2007-01-31,bull,0.11921092983238755,0.11799845132506914,2.454870867817432,2.416893421408968,0.1686820538674514,0.11941716415438167,0.11917868697398992,6,0.3333333333333333
2007-02-28,bull,0.026297510946895617,0.025185688643369897,2.519427861337076,2.4777645466047833,0.06675624178574502,0.025672610268196203,0.025456807127013814,6,0.3333333333333333
2007-03-30,bull,0.0553299276965424,0.054186653608204516,2.6588276227415113,2.6120263158143464,0.0932231798601808,0.05619823436783541,0.056143107257641045,6,0.3333333333333333
2007-04-30,bull,0.18635324673923234,0.18506803072193145,3.154308782759347,3.0954288822759692,0.2792901965069896,0.1842419165648398,0.1839872097529074,6,0.3333333333333333
2007-05-31,bull,0.10280576538288981,0.10161105913705826,3.4785899114248933,3.4099586894874707,0.103757570512228,0.10075884754983094,0.10049607378668224,6,0.3333333333333333
2007-06-29,bull,0.013845837380764206,0.012747504390268283,3.526753901652849,3.453427152852346,-0.04171995991804389,0.012590144408612482,0.012304908999062114,6,0.3333333333333333
2007-07-31,bull,0.13841074748018567,0.1371774691704155,4.014894545359281,3.9271595496450242,0.1850349541109404,0.13398942545391243,0.13363431884142196,6,0.3333333333333333
2007-08-31,bull,0.14063213947648032,0.1393964546587141,4.579517755045607,4.474591667744653,0.1874760680487937,0.13615242664712654,0.13571423266389782,6,0.3333333333333333
2007-09-28,bull,0.05404285627324407,0.05290097651228143,4.8270079748823065,4.711301936462062,0.053617146763534906,0.05301493350619349,0.05276790691331579,6,0.3333333333333333
2007-10-31,bull,0.017362067494089098,0.016259925254303864,4.910814813136719,4.787907353799392,0.019303639093443792,0.015049248765579266,0.014734091682884864,6,0.3333333333333333
2007-11-30,bull,-0.12801841592026983,-0.12896306263635626,4.28214007988116,4.17044415783429,-0.1672018652227819,-0.12274221549968925,-0.12307013778520115,6,0.3333333333333333
2007-12-28,bull,0.10391702732746257,0.10272111721452437,4.7271273475821936,4.598836841007815,0.12683454749939194,0.10287941249956062,0.10237039123225311,6,0.3333333333333333
2008-01-31,bull,-0.08365657366722036,-0.08464927904574748,4.331672070394852,4.209548617967481,-0.13447677386421641,-0.07981396954255367,-0.07991528772845824,6,0.3333333333333333
2008-02-29,bull,0.010291110740762595,0.009196628704126741,4.376249787363954,4.248262273618898,0.011719545554595978,0.010764513931449324,0.01061284377871341,6,0.3333333333333333
2008-03-31,bull,-0.14683109613806225,-0.1477553624505793,3.733680234111343,3.6205587415952154,-0.189113390593747,-0.14185614780585312,-0.14205453751563724,6,0.3333333333333333
2008-04-30,bull,0.021050482076002464,0.01994434405375345,3.812276002957028,3.692768410804415,0.044476366101837916,0.02001476352965125,0.019793880747075,6,0.3333333333333333
2008-05-30,mix,-0.055207264709771574,-0.05623079017300259,3.60181067251507,3.4851211251389795,-0.08784504835545492,-0.052143656107376715,-0.05239773669789216,6,0.3333333333333333
2008-06-30,mix,-0.1504027818101036,-0.15132317879647594,3.060088327815483,2.9577415179921984,-0.22692775237931728,-0.14691429594119787,-0.14702894946753386,6,0.3333333333333333
2008-07-31,bear,0.012126037015554252,0.011029567142120777,3.097195072149439,2.990364126653932,0.004796514387215067,0.011256281362856389,0.011056290280248238,6,0.3333333333333333
2008-08-29,bear,-0.10330539485511397,-0.10427681401068756,2.777238112277728,2.6785384827946075,-0.14742924772120458,-0.10739725540342869,-0.10761092813521811,6,0.3333333333333333
2008-09-26,bear,-0.0539633491045784,-0.05498822214304844,2.6273690424783447,2.5312504136839937,-0.061875114983860335,-0.05440884448879208,-0.054545416365980204,6,0.3333333333333333
2008-10-31,bear,-0.15425809976713753,-0.15517432015905652,2.2220760865986313,2.1384653515882492,-0.2585051993241392,-0.1647710040002257,-0.16488920850039424,6,0.3333333333333333
2008-11-28,bear,0.06567946074020838,0.06452497465773988,2.3680208456901424,2.2764497742059357,0.09993868939566974,0.0740045607936361,0.07391939961444649,6,0.3333333333333333
2008-12-31,bear,0.02619522279185958,0.025083511300501682,2.4300516793187636,2.333551127842255,-0.006668036486761175,0.024495474729758097,0.02438790046209527,6,0.3333333333333333
2009-01-23,bear,0.04855030814491926,0.04741437864442899,2.548031437157768,2.444195004603902,0.11825790742478781,0.059988181123057024,0.05988605396191904,6,0.3333333333333333
2009-02-27,bear,0.03247394610183211,0.031355432660221894,2.6307760727138034,2.5208337964792102,0.05303682523877318,0.03338775735722733,0.0333075940700327,6,0.3333333333333333
2009-03-31,bear,0.09423571160543058,0.09305028958452488,2.878689128000529,2.755398111236058,0.1715963034614989,0.1094689882556449,0.10938369165318318,6,0.3333333333333333
2009-04-30,bear,0.04031274559960535,0.039185740125205815,2.9947369904779637,2.863370425564437,0.0459117573288661,0.042093470531509226,0.04201207642890137,6,0.3333333333333333
2009-05-27,mix,0.035763308130541356,0.0346412312133999,3.101838692238357,2.9625611025260263,0.05215015597085082,0.037632008748598886,0.037555325549542884,6,0.3333333333333333
2009-06-30,bear,0.08951868034851758,0.08833836844480669,3.3795111986215063,3.2242689167412233,0.14739291636228713,0.10018145883134241,0.09989230787988101,6,0.3333333333333333
2009-07-31,mix,0.12483456177329132,0.123615990998037,3.8013909981093525,3.622840114128357,0.1794260745548517,0.12803888248729134,0.1276501885469732,6,0.3333333333333333
2009-08-31,bull,-0.17793243685843682,-0.1788230100518402,3.12500023436403,2.974992939983372,-0.24215328887367982,-0.1825646534576422,-0.1827079719853384,6,0.3333333333333333
2009-09-30,bull,0.05644138617415201,0.05529690800579656,3.3013795793860856,3.1395008509035267,0.06166688631583317,0.056408111873097466,0.05621221105218699,6,0.3333333333333333
2009-10-30,bull,0.07554686164985926,0.07438168588307192,3.550788445723637,3.3730222170250697,0.09170877977106673,0.07209324926688551,0.07198745572103538,6,0.3333333333333333
2009-11-30,bull,0.0734270594948148,0.07226418018036207,3.8115124001812872,3.6167709022685335,0.07050938125310169,0.06869506494464091,0.0685066239428811,6,0.3333333333333333
2009-12-31,bull,0.01273405181929828,0.01163692326316057,3.8600483965950936,3.6588589877186646,0.01822922376795777,0.012297835971660051,0.012128479662886438,6,0.3333333333333333
2010-01-29,bull,-0.0671589342196803,-0.06816951204094235,3.600811660243381,3.409436355899267,-0.10390431592948368,-0.06668969718023522,-0.06678717662606215,6,0.3333333333333333
2010-02-26,bull,0.028562912909465683,0.027448636420480454,3.7036613300983015,3.5030207348311135,0.02419077728761554,0.02588472125208184,0.025844612196960215,6,0.3333333333333333
2010-03-31,bull,0.013289158362410342,0.012191428440851082,3.7528798720347134,3.5457275614466246,0.019484310712912123,0.013328306432095127,0.013284170326273381,6,0.3333333333333333
2010-04-30,bull,-0.047120475919240866,-0.04815276207032837,3.576042386396698,3.3749909858140796,-0.08316637309761732,-0.0437679360364108,-0.044008339291012,6,0.3333333333333333
2010-05-31,mix,-0.04443600109714448,-0.045471195429289235,3.417137362991339,3.221526111126038,-0.09588066630479242,-0.0436789297300228,-0.04385760012144824,6,0.3333333333333333
2010-06-30,mix,-0.06332963896178721,-0.06434436518624531,3.200731287510264,3.0142390585747196,-0.07579300059424565,-0.0619126561877471,-0.06201331256797071,6,0.3333333333333333
2010-07-30,mix,0.08697497514662506,0.08579741892354953,3.4791148116924946,3.2728529898189804,0.11930068238479619,0.08485004895409427,0.08471172470540966,6,0.3333333333333333
2010-08-31,bear,0.057218429998356295,0.05607311003252469,3.678184299001566,3.4563720356373775,0.011970666951101716,0.05456630086774733,0.05441228220423877,6,0.3333333333333333
2010-09-30,mix,0.028598322450659176,0.027484007601337623,3.7833741996173647,3.5513669909378858,0.011155323044873322,0.024067587534185756,0.02396859025131981,6,0.3333333333333333
2010-10-29,mix,0.059098289551094196,0.05795093307074728,4.006965143546491,3.7571720217393882,0.1513874288299324,0.06818917665833311,0.0680494877532265,6,0.3333333333333333
2010-11-30,mix,0.01778689596350324,0.016684293492876145,4.078236615684137,3.819857782453311,-0.07189326100160864,0.0015897318387543518,0.0013950458642280061,6,0.3333333333333333
2010-12-31,mix,-0.01137658326745837,-0.012447591968918648,4.031840217241409,3.7723097513980335,-0.0027810142541325744,-0.00881578571338295,-0.009027724851828456,6,0.3333333333333333
2011-01-31,mix,-0.05612948235836207,-0.057152008752473726,3.8055351128960226,3.556714671469091,-0.016543696322014134,-0.05017342195366593,-0.05025821979058431,6,0.3333333333333333
