t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.021423643458308668,0,0.3333333333333333
2005-08-31,bear,0.023736646263835905,0.023480712102269985,1.023736646263836,1.0232248419242445,0.04475749974103893,0.025618217217161152,1,0.3333333333333333
2005-09-30,mix,0.006269340490253883,0.006017773155131412,1.0301547998716145,1.0293823769096397,-0.011341543846641322,0.005094861131146013,2,0.3333333333333333
2005-10-31,mix,-0.022347200411426304,-0.022591613611323447,1.0071337241040907,1.0061269679921914,-0.04481181436070947,-0.02247100226029629,3,0.3333333333333333
2005-11-30,mix,-0.02385139123128717,-0.024095428383479334,0.9831121836282608,0.9818839076902484,-0.002803891897813715,-0.020786401444863767,4,0.3333333333333333
2005-12-30,mix,0.056507340865188695,0.05624321402997223,1.0386652388972628,1.0371082144630566,0.05679169170028331,0.05802319035991663,5,0.3333333333333333
2006-01-25,mix,0.07460198092807967,0.07343782878207405,1.1161517232401357,1.113271189945277,0.09328702876492634,0.07566338111333921,6,0.3333333333333333
2006-02-28,mix,0.024684651893504512,0.023574576853953255,1.1437035399886535,1.1395160871719339,0.04300032587260061,0.022829932381000125,6,0.3333333333333333
2006-03-31,mix,0.0646508756155358,0.06349750383361896,1.217644975293508,1.2118725142856042,0.007671342152496097,0.049597089863957666,6,0.3333333333333333
2006-04-28,mix,0.1470047093481307,0.14576212091300378,1.3966445209757419,1.3885176222440483,0.10485369733707284,0.14603385026418467,6,0.3333333333333333
2006-05-31,mix,0.14442113545295307,0.14318134588954567,1.598349508519204,1.587327444188303,0.16471573689359897,0.14633718373239196,6,0.3333333333333333
2006-06-30,bull,0.027051424545598553,0.025938785502340966,1.641587139646406,1.6285007902850825,0.02088101294004696,0.02867936584060056,6,0.3333333333333333
2006-07-31,bull,-0.05851595116113623,-0.059535892214045094,1.5455281067561073,1.5315465427641826,-0.07147607217695162,-0.04858212664300981,6,0.3333333333333333
2006-08-31,bull,0.03801747206474828,0.036892953136678175,1.604285178379991,1.588049817593023,0.0342772465711938,0.03575736369523898,6,0.3333333333333333
2006-09-29,bull,0.05680445052524035,0.055659579037171225,1.6954157164236534,1.6764400019303074,0.048234323900757214,0.04797857353170828,6,0.3333333333333333
2006-10-31,bull,0.016699151523145443,0.01559772744232868,1.7237277203669341,1.7025886561538333,0.043618275949303786,0.020703501868445426,6,0.3333333333333333
2006-11-30,bull,0.14908597478207744,0.14784113164273016,1.9807113478167266,1.9543012898016912,0.1706313465663074,0.13031273501021345,6,0.3333333333333333
2006-12-29,bull,0.1515395317601675,0.15029203060076068,2.280867418016924,2.248017199051673,0.19056054803022482,0.14449571151182297,6,0.3333333333333333
2007-01-31,bull,0.1353677004724372,0.1341377187969255,2.58962319547638,2.549561097948718,0.1686820538674514,0.12066893112392921,6,0.3333333333333333
2007-02-28,bull,0.017554180094021314,0.0164518297322529,2.6350819074254273,2.5915060430241463,0.06675624178574502,0.0258789816904243,6,0.3333333333333333
2007-03-30,bull,0.062179226733001434,0.061028532570707394,2.798929262807263,2.7496618539780306,0.0932231798601808,0.0565016111020924,6,0.3333333333333333
2007-04-30,bull,0.201011587324146,0.19971049143787822,3.3615464767321526,3.2987981741239705,0.2792901965069896,0.1863756759676518,6,0.3333333333333333
2007-05-31,bull,0.11267341031277184,0.11146801411826623,3.740303382190447,3.666508655570532,0.103757570512228,0.10189447977324517,6,0.3333333333333333
2007-06-29,bull,0.003985205553930546,0.002897554914580436,3.755209260002537,3.677132565744832,-0.04171995991804389,0.012373150615873059,6,0.3333333333333333
2007-07-31,bull,0.15368601350877806,0.15243618699414352,4.332332401063575,4.237660633138966,0.1850349541109404,0.13546972900482251,6,0.3333333333333333
2007-08-31,bull,0.1525265273431274,0.15127795693850565,4.993128017493915,4.878725275918963,0.1874760680487937,0.13769560266885794,6,0.3333333333333333
2007-09-28,bull,0.05844304475266423,0.05729639812084897,5.284941621676094,5.158258661650265,0.053617146763534906,0.05345409018239038,6,0.3333333333333333
2007-10-31,bull,0.012059001232180013,0.010962603980845032,5.348672739203884,5.214806608588701,0.019303639093443792,0.014947030225939975,6,0.3333333333333333
2007-11-30,bull,-0.12825247098339645,-0.1291968641398311,4.662692243919455,4.541069947663373,-0.1672018652227819,-0.12414831802793129,6,0.3333333333333333
