t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.021423643458308668,0.02072477464962663,0,0.3333333333333333
2005-08-31,bear,0.024916991130589553,0.02466076188280697,1.0249169911305895,1.0244045966923363,0.04475749974103893,0.025618217217161152,0.025284891296565526,1,0.3333333333333333
2005-09-30,mix,0.004165006534100249,0.0039139652824669025,1.0291857770955588,1.0284140807189897,-0.011341543846641322,0.005094861131146013,0.0045923137005805525,2,0.3333333333333333
2005-10-31,mix,-0.022464724603168673,-0.022709108422017787,1.006065402047609,1.0050597138572124,-0.04481181436070947,-0.02247100226029629,-0.022570726723565637,3,0.3333333333333333
2005-11-30,mix,-0.02196777038232306,-0.022212278439727506,0.9839643883058276,0.9827350476444632,-0.002803891897813715,-0.020786401444863767,-0.020816446400000355,4,0.3333333333333333
2005-12-30,mix,0.05723335197969738,0.05696904364170252,1.0402799684772228,1.0387205234619512,0.05679169170028331,0.05802319035991663,0.05772418380611932,5,0.3333333333333333
2006-01-25,mix,0.07444876401665,0.07328477785563203,1.1177275263616318,1.114842926277946,0.09328702876492634,0.07566338111333921,0.07554710768794815,6,0.3333333333333333
2006-02-28,mix,0.023831109057507738,0.02272195868936233,1.1443642129389342,1.1401743411939613,0.04300032587260061,0.022829932381000125,0.022470467315062193,6,0.3333333333333333
2006-03-31,mix,0.05610847952306352,0.054964362003580236,1.208572748947545,1.2028432964305398,0.007671342152496097,0.049597089863957666,0.04924722416733651,6,0.3333333333333333
2006-04-28,mix,0.1480564051673086,0.146812677395044,1.3875096855398907,1.3794359412661878,0.10485369733707284,0.14603385026418467,0.14581057601305436,6,0.3333333333333333
2006-05-31,mix,0.14501847656417452,0.14377803988122984,1.5887242263549224,1.5777685370431596,0.16471573689359897,0.14633718373239196,0.14618470037096487,6,0.3333333333333333
2006-06-30,bull,0.02883161934288035,0.02771705175525896,1.6345297184899996,1.621499629242204,0.02088101294004696,0.02867936584060056,0.0285139592533572,6,0.3333333333333333
2006-07-31,bull,-0.0528052956447046,-0.05383142324108947,1.5482178934650794,1.5342119964151972,-0.07147607217695162,-0.04858212664300981,-0.048679792899012586,6,0.3333333333333333
2006-08-31,bull,0.03530849459656877,0.034186910394089054,1.6028831365908023,1.58666196446218,0.0342772465711938,0.03575736369523898,0.035599282125095666,6,0.3333333333333333
2006-09-29,bull,0.05178988543806604,0.0506504463955082,1.6858962706054479,1.6670271012409634,0.048234323900757214,0.04797857353170828,0.04774869201706644,6,0.3333333333333333
2006-10-31,bull,0.018549792306831073,0.017446363365165363,1.7171692962760403,1.6961106617887916,0.043618275949303786,0.020703501868445426,0.02028447622030982,6,0.3333333333333333
2006-11-30,bull,0.13537155597486608,0.1341415701225599,1.9496251757851937,1.9236296090627543,0.1706313465663074,0.13031273501021345,0.13005879094328687,6,0.3333333333333333
2006-12-29,bull,0.15056731861150072,0.14932087068300492,2.243175010800646,2.2108676571596133,0.19056054803022482,0.14449571151182297,0.14417853723444063,6,0.3333333333333333
2007-01-31,bull,0.12142057821541415,0.12020570592234736,2.515542617650428,2.476626564589371,0.1686820538674514,0.12066893112392921,0.12042975069147155,6,0.3333333333333333
2007-02-28,bull,0.019453132462702912,0.01834872490253514,2.5644778014071563,2.5220695041093317,0.06675624178574502,0.0258789816904243,0.025659657428738214,6,0.3333333333333333
2007-03-30,bull,0.05695889317089627,0.05581385436996111,2.710547618536641,2.66283592412261,0.0932231798601808,0.0565016111020924,0.05644757281322188,6,0.3333333333333333
2007-04-30,bull,0.18741402019365708,0.18612765500511408,3.2185422446529364,3.158463330342927,0.2792901965069896,0.1863756759676518,0.18612411326123857,6,0.3333333333333333
2007-05-31,bull,0.11010872469724135,0.10890610691215286,3.572931826595868,3.502439275475368,0.103757570512228,0.10189447977324517,0.10162964129552421,6,0.3333333333333333
2007-06-29,bull,0.012049263232045263,0.010952876530210487,3.6159830226846736,3.5408010604142097,-0.04171995991804389,0.012373150615873059,0.012083819000602736,6,0.3333333333333333
2007-07-31,bull,0.14404202534482982,0.1428026464840395,4.136836540884693,4.046436822514853,0.1850349541109404,0.13546972900482251,0.1351644217719632,6,0.3333333333333333
2007-08-31,bull,0.14684002651020442,0.14559761648148495,4.744289728216583,4.635588379115928,0.1874760680487937,0.13769560266885794,0.13724823724107038,6,0.3333333333333333
2007-09-28,bull,0.05724157547240944,0.056096230432314265,5.015860346757269,4.895627413020174,0.053617146763534906,0.05345409018239038,0.05320192951535363,6,0.3333333333333333
2007-10-31,bull,0.018333998629865983,0.017230803464683753,5.107821123482316,4.979983006810243,0.019303639093443792,0.014947030225939975,0.014625664587130993,6,0.3333333333333333
2007-11-30,bull,-0.130874278516356,-0.1318158313812966,4.439338719155965,4.323542406502821,-0.1672018652227819,-0.12414831802793129,-0.12448188901070123,6,0.3333333333333333
2007-12-28,bull,0.10665277253711142,0.10545389870019606,4.9128065017852975,4.779476809464172,0.12683454749939194,0.10378483681760885,0.10326619093042955,6,0.3333333333333333
2008-01-31,bull,-0.08263575365266851,-0.08362956491954476,4.50683303396054,4.37977124334563,-0.13447677386421641,-0.08042868300135034,-0.08053010163133112,6,0.3333333333333333
2008-02-29,bull,0.011156431253365294,0.010061011786174134,4.557113206874315,4.423836173445677,0.011719545554595978,0.010712411125974026,0.01055823053979843,6,0.3333333333333333
2008-03-31,bull,-0.14596736253754414,-0.14689256456146182,3.8919234112818617,3.774007532728478,-0.189113390593747,-0.143069710346543,-0.1432693505633874,6,0.3333333333333333
2008-04-30,bull,0.020448330797095304,0.01934284510539852,3.971506748632713,3.847007575860652,0.044476366101837916,0.020437310333118734,0.02021317762055741,6,0.3333333333333333
2008-05-30,mix,-0.05778256352448796,-0.058803299080669724,3.7420229076419105,3.620790838811716,-0.08784504835545492,-0.052643831439134293,-0.05290152123854319,6,0.3333333333333333
2008-06-30,mix,-0.15164669397371255,-0.15256574338857432,3.1745575049241155,3.068382192833867,-0.22692775237931728,-0.14862031733957057,-0.1487317335561572,6,0.3333333333333333
2008-07-31,bear,0.013275537667022108,0.012177822501216129,3.2167014626568635,3.10574840654409,0.004796514387215067,0.01149074583113147,0.011287925667197607,6,0.3333333333333333
2008-08-29,bear,-0.10349465816604407,-0.10446587228636417,2.8837900443569775,2.7813036901524764,-0.14742924772120458,-0.1086809048671959,-0.1088959647542963,6,0.3333333333333333
2008-09-26,bear,-0.056655550510195385,-0.05767750699714258,2.7204073318381123,2.6208850271025286,-0.061875114983860335,-0.05512154110017819,-0.05525871615627975,6,0.3333333333333333
2008-10-31,bear,-0.15462364252784652,-0.155539466915108,2.2997680410298433,2.2132339671412127,-0.2585051993241392,-0.1669178861801083,-0.16702994738731092,6,0.3333333333333333
2008-11-28,bear,0.066238662336438,0.06508357045224011,2.4521015997517503,2.3572791359689385,0.09993868939566974,0.07490036911612757,0.07481717281963163,6,0.3333333333333333
2008-12-31,bear,0.030313052545867036,0.02919688007227572,2.52643228439283,2.4261043321987015,-0.006668036486761175,0.02471708517612505,0.02460851150417165,6,0.3333333333333333
2009-01-23,bear,0.04758507024010101,0.046450186414007666,2.6466527421025217,2.538797330689163,0.11825790742478781,0.06077345739115985,0.06067233539789463,6,0.3333333333333333
2009-02-27,bear,0.031967404740470225,0.03084944005200141,2.7312593615167886,2.6171178067464393,0.05303682523877318,0.03358839910369501,0.033507831796840026,6,0.3333333333333333
2009-03-31,bear,0.0934604402488702,0.09227585810526717,2.9865240638779955,2.858614598126542,0.1715963034614989,0.1105471747127662,0.11046433298007163,6,0.3333333333333333
2009-04-30,bear,0.042031054646513855,0.040902187670646795,3.1120508200099803,2.9755381888971644,0.0459117573288661,0.04264504425917971,0.04256452486633555,6,0.3333333333333333
2009-05-27,mix,0.03705369497116506,0.03593022013494629,3.2273638018293944,3.082449931044179,0.05215015597085082,0.037872746416578416,0.037795706607276935,6,0.3333333333333333
2009-06-30,bear,0.08890144936845557,0.08772180613163982,3.514281121451317,3.352848006305723,0.14739291636228713,0.10072407745134264,0.10043204722200705,6,0.3333333333333333
2009-07-31,mix,0.1277639355710217,0.12654219130748645,3.9632795082308805,3.777124740144586,0.1794260745548517,0.12845920683616974,0.1280662026299635,6,0.3333333333333333
2009-08-31,bull,-0.17932584540895546,-0.18021490907642912,3.2525610598253887,3.096430548529099,-0.24215328887367982,-0.18360031737055618,-0.18372988222574982,6,0.3333333333333333
2009-09-30,bull,0.05627069024856458,0.05512639700079536,3.435584915737366,3.2671256082327043,0.06166688631583317,0.05701934429562048,0.056821515003265155,6,0.3333333333333333
2009-10-30,bull,0.07677433607989266,0.07560783054913944,3.699349666689196,3.5141458876027167,0.09170877977106673,0.07281691343653539,0.07271214164870576,6,0.3333333333333333
2009-11-30,bull,0.0773299589364036,0.0761628514808892,3.98542022450567,3.78179325892238,0.07050938125310169,0.06942814453567389,0.06926270651487632,6,0.3333333333333333
2009-12-31,bull,0.012865410819328543,0.011768139957607504,4.036694292981596,3.826297931284115,0.01822922376795777,0.012483904188302973,0.012311427334019687,6,0.3333333333333333
2010-01-29,bull,-0.06393933706240307,-0.06495340278058548,3.778590735964767,3.5777668605948967,-0.10390431592948368,-0.06739008691205597,-0.06748728056389319,6,0.3333333333333333
2010-02-26,bull,0.031163330032231113,0.030046236424696282,3.896344206126368,3.6852652895607743,0.02419077728761554,0.026296150382697562,0.026256760921906874,6,0.3333333333333333
2010-03-31,bull,0.013500153934519319,0.01240219543442378,3.9489454526909467,3.7309706699096052,0.019484310712912123,0.013507442470577362,0.01346295889770821,6,0.3333333333333333
2010-04-30,bull,-0.04648168352168814,-0.047514661697872995,3.7653918199145564,3.5536948607241636,-0.08316637309761732,-0.04419975685256864,-0.04444383461812551,6,0.3333333333333333
2010-05-31,mix,-0.04718845462810143,-0.04822066713558759,3.587708798863494,3.3823333237437354,-0.09588066630479242,-0.044258257841578524,-0.04440396298458993,6,0.3333333333333333
2010-06-30,mix,-0.0629788050275578,-0.0639939113221113,3.3617591859242166,3.165884584962257,-0.07579300059424565,-0.06289383387024212,-0.06299461089153868,6,0.3333333333333333
2010-07-30,mix,0.08919825151034916,0.08801828673787959,3.6616222273075114,3.4445403221404978,0.11930068238479619,0.08601808291258521,0.08589850289202983,6,0.3333333333333333
2010-08-31,bear,0.059097865018849206,0.05795050899841203,3.8780162834469487,3.6441531870740937,0.011970666951101716,0.0550004172937462,0.054843825629282694,6,0.3333333333333333
2010-09-30,mix,0.03209839918487861,0.030980292585761626,4.002494398158489,3.7570501190369847,0.011155323044873322,0.0242013731541612,0.024100860845224004,6,0.3333333333333333
2010-10-29,mix,0.058791514236540644,0.05764449009611772,4.237807104549498,3.97362335741443,0.1513874288299324,0.06949965696103454,0.06937384072408581,6,0.3333333333333333
2010-11-30,mix,0.023871055874439134,0.02276186223057519,4.338968034727294,4.064070424832093,-0.07189326100160864,0.0015574720190986335,0.0013739929600029566,6,0.3333333333333333
2010-12-31,mix,-0.015122123402350302,-0.01618907443533113,4.273353624667295,3.9982768862140587,-0.0027810142541325744,-0.008909916006516421,-0.009127127337812402,6,0.3333333333333333
2011-01-31,mix,-0.059011876926095753,-0.06003128072609254,4.021175006506743,3.7582552040370953,-0.016543696322014134,-0.05089710171700299,-0.05098154586138526,6,0.3333333333333333
2011-02-28,mix,0.056890312592031735,0.0557453480867236,4.2499409096141765,3.9677604485848836,0.052998724527938856,0.05403386872617596,0.053976392215689506,6,0.3333333333333333
2011-03-31,mix,-0.03509628091170147,-0.03614159327404709,4.100783789592225,3.824359264243278,-0.0050225972115340856,-0.02890929717622823,-0.029080137205448886,6,0.3333333333333333
2011-04-29,mix,-0.024087564648507847,-0.02514480312013856,4.0020058949508694,3.728196503483203,-0.009482553218949086,-0.022180412655989683,-0.022242359040830273,6,0.3333333333333333
2011-05-31,mix,-0.05610453712743516,-0.0571270905455471,3.777475206633384,3.515215484257126,-0.05987584892269071,-0.05343989384812268,-0.05353978118501446,6,0.3333333333333333
2011-06-30,mix,0.03458419079461163,0.033463391254584085,3.908116129901508,3.6328465153509946,0.014170316995584908,0.02875143863328924,0.02864889294609263,6,0.3333333333333333
2011-07-29,mix,0.013079662771061465,0.011982159803059389,3.959232970950765,3.6763758628379177,-0.023655681552017582,0.006076273451460351,0.005873770877325102,6,0.3333333333333333
2011-08-31,mix,-0.020865451656553766,-0.021926180750592494,3.8766217867983586,3.595766981162218,-0.042160050254384296,-0.02139794560761492,-0.021510569933242296,6,0.3333333333333333
2011-09-30,mix,-0.09899641049623685,-0.09997249771819927,3.492850145053813,3.2362891748428018,-0.09323705131699855,-0.0954309612339531,-0.09553730845968045,6,0.3333333333333333
2011-10-31,mix,0.03135209349839919,0.030234795397109382,3.602358309377438,3.334137715890054,0.04414587555121319,0.030446599095581617,0.03039751288589798,6,0.3333333333333333
2011-11-30,bear,-0.029231384706500867,-0.030283050706402137,3.497056387785366,3.233169854377628,-0.0644776272239117,-0.028410159187528882,-0.0285065235172014,6,0.3333333333333333
2011-12-30,bear,-0.07169838091438761,-0.07270404100173034,3.2463231068148386,2.9981053407193983,-0.06971112662203738,-0.07237574821472946,-0.0724655274557976,6,0.3333333333333333
