t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.02117304421339413,0.0204863933733197,0,0.3333333333333333
2005-08-31,bear,0.022934108193933322,0.022678374666884826,1.0229341081939334,1.0224227050732182,0.04475749974103893,0.025207285684099388,0.024879555486216898,1,0.3333333333333333
2005-09-30,mix,0.006192093685269828,0.005940545661848429,1.0292682120257282,1.0284964538384163,-0.011341543846641322,0.005058637408656794,0.004563722170538798,2,0.3333333333333333
2005-10-31,mix,-0.021860771606721868,-0.022105306413820136,1.0067676147205749,1.0057612245807908,-0.04481181436070947,-0.022172662611422554,-0.022271281813949773,3,0.3333333333333333
2005-11-30,mix,-0.023111658524822956,-0.02335588061019178,0.9834995453953024,0.9822707854971215,-0.002803891897813715,-0.020473204510494242,-0.020503814888117367,4,0.3333333333333333
2005-12-30,mix,0.05520146742160709,0.05493766705475167,1.0377901635096065,1.0362344508683718,0.05679169170028331,0.05737589688151146,0.057081342167380145,5,0.3333333333333333
2006-01-25,mix,0.07343631281223652,0.07227342347335663,1.1140016465905602,1.1111266621536628,0.09328702876492634,0.07479370537981497,0.07467603862283112,6,0.3333333333333333
2006-02-28,mix,0.024297646015845675,0.023187990232661937,1.141069264260487,1.1368914563429322,0.04300032587260061,0.022620587024024766,0.02226593812352573,6,0.3333333333333333
2006-03-31,mix,0.06325176556714851,0.0620999094877841,1.21324390985937,1.2074923128792634,0.007671342152496097,0.04909388256196894,0.048748611157581445,6,0.3333333333333333
2006-04-28,mix,0.14497850400498988,0.143738110625651,1.389138196903946,1.3810549765275262,0.10485369733707284,0.14455967413495613,0.14433370950412994,6,0.3333333333333333
2006-05-31,mix,0.1431949752557611,0.14195651403256737,1.5880558066364392,1.577104726682703,0.16471573689359897,0.1448699219092461,0.14471419817883224,6,0.3333333333333333
2006-06-30,bull,0.027051424545598553,0.025938785502340966,1.6310149784638646,1.6180129079028536,0.02088101294004696,0.02843120562127223,0.028267778492769624,6,0.3333333333333333
2006-07-31,bull,-0.05851595116113623,-0.059535892214045094,1.5355745856409913,1.5216830658170155,-0.07147607217695162,-0.048077006257483935,-0.04817471748286617,6,0.3333333333333333
2006-08-31,bull,0.03801747206474828,0.036892953136678175,1.5939532495539352,1.5778224478530793,0.0342772465711938,0.035342123927443736,0.035185123870316026,6,0.3333333333333333
2006-09-29,bull,0.05680445052524035,0.055659579037171225,1.6844968880577678,1.6656433810959808,0.048234323900757214,0.047547037956658766,0.04724773880295685,6,0.3333333333333333
2006-10-31,bull,0.016699151523145443,0.01559772744232868,1.7126265568317114,1.6916236325704346,0.043618275949303786,0.020462851360930106,0.02005256217326945,6,0.3333333333333333
2006-11-30,bull,0.14908597478207744,0.14784113164273016,1.96795515649464,1.9417151847232337,0.1706313465663074,0.12828354949935844,0.12802782842177418,6,0.3333333333333333
2006-12-29,bull,0.1515395317601675,0.15029203060076068,2.266178159434845,2.2335395026836196,0.19056054803022482,0.1425616835731271,0.14224547653802966,6,0.3333333333333333
2007-01-31,bull,0.1353677004724372,0.1341377187969255,2.5729454857384,2.5331413964164198,0.1686820538674514,0.11941716415438167,0.11917868697398992,6,0.3333333333333333
2007-02-28,bull,0.017554180094021314,0.0164518297322529,2.618111434167151,2.574816207357984,0.06675624178574502,0.025672610268196203,0.025456807127013814,6,0.3333333333333333
2007-03-30,bull,0.062179226733001434,0.061028532570707394,2.780903578644494,2.731953462132316,0.0932231798601808,0.05619823436783541,0.056143107257641045,6,0.3333333333333333
2007-04-30,bull,0.201011587324146,0.19971049143787822,3.3398974211832217,3.2775532306401733,0.2792901965069896,0.1842419165648398,0.1839872097529074,6,0.3333333333333333
2007-05-31,bull,0.11267341031277184,0.11146801411826623,3.716215053722767,3.6428955804265413,0.103757570512228,0.10075884754983094,0.10049607378668224,6,0.3333333333333333
2007-06-29,bull,0.003985205553930546,0.002897554914580436,3.7310249345944633,3.6534510704189094,-0.04171995991804389,0.012590144408612482,0.012304908999062114,6,0.3333333333333333
2007-07-31,bull,0.15368601350877806,0.15243618699414352,4.304431283094136,4.21036922096324,0.1850349541109404,0.13398942545391243,0.13363431884142196,6,0.3333333333333333
2007-08-31,bull,0.1525265273431274,0.15127795693850565,4.960971238891606,4.847305274667327,0.1874760680487937,0.13615242664712654,0.13571423266389782,6,0.3333333333333333
2007-09-28,bull,0.05844304475266423,0.05729639812084897,5.250905503022828,5.125038407497957,0.053617146763534906,0.05301493350619349,0.05276790691331579,6,0.3333333333333333
2007-10-31,bull,0.012059001232180013,0.010962603980845032,5.314226178953841,5.181222173945978,0.019303639093443792,0.015049248765579266,0.014734091682884864,6,0.3333333333333333
2007-11-30,bull,-0.12825247098339645,-0.1291968641398311,4.632663540138358,4.511824516660399,-0.1672018652227819,-0.12274221549968925,-0.12307013778520115,6,0.3333333333333333
2007-12-28,bull,0.11381326559595356,0.11260663455822462,5.159922106048816,5.019885891198815,0.12683454749939194,0.10287941249956062,0.10237039123225311,6,0.3333333333333333
2008-01-31,bull,-0.08063468055136913,-0.08163065964743843,4.743853435357622,4.610109294545386,-0.13447677386421641,-0.07981396954255367,-0.07991528772845824,6,0.3333333333333333
2008-02-29,bull,0.013558625175453516,0.012460603331513553,4.808173565974924,4.66755403777964,0.011719545554595978,0.010764513931449324,0.01061284377871341,6,0.3333333333333333
2008-03-31,bull,-0.14511450584627159,-0.14604063179827143,4.110437834925367,3.985901497149728,-0.189113390593747,-0.14185614780585312,-0.14205453751563724,6,0.3333333333333333
2008-04-30,bull,0.01917679194965706,0.018072683758378227,4.18926284610773,4.057937434399761,0.044476366101837916,0.02001476352965125,0.019793880747075,6,0.3333333333333333
2008-05-30,mix,-0.0564422186482923,-0.05746440624475657,3.9528115565725503,3.8247504691536083,-0.08784504835545492,-0.052143656107376715,-0.05239773669789216,6,0.3333333333333333
2008-06-30,mix,-0.14830600388853812,-0.14922867238432547,3.3665858704928433,3.2539880344404892,-0.22692775237931728,-0.14691429594119787,-0.14702894946753386,6,0.3333333333333333
2008-07-31,bear,0.014860850046401143,0.013761417458850955,3.4166161982825702,3.298767522188531,0.004796514387215067,0.011256281362856389,0.011056290280248238,6,0.3333333333333333
2008-08-29,bear,-0.0916565228265366,-0.09264056159347445,3.103461037715169,2.993167846366671,-0.14742924772120458,-0.10739725540342869,-0.10761092813521811,6,0.3333333333333333
2008-09-26,bear,-0.04562266358003938,-0.04665657236116105,2.9618728788577298,2.853516894153564,-0.061875114983860335,-0.05440884448879208,-0.054545416365980204,6,0.3333333333333333
2008-10-31,bear,-0.11682091132922683,-0.11777768867528682,2.6158641899082493,2.517436269764274,-0.2585051993241392,-0.1647710040002257,-0.16488920850039424,6,0.3333333333333333
2008-11-28,bear,0.048091958444327045,0.04695652548934581,2.7416662218253203,2.6356463301332638,0.09993868939566974,0.0740045607936361,0.07391939961444649,6,0.3333333333333333
2008-12-31,bear,0.022920578521255414,0.02181241456119065,2.804506797741741,2.693136140522811,-0.006668036486761175,0.024495474729758097,0.02438790046209527,6,0.3333333333333333
2009-01-23,bear,0.033921361581173835,0.032801280106127484,2.8996394868847983,2.781474453432035,0.11825790742478781,0.059988181123057024,0.05988605396191904,6,0.3333333333333333
2009-02-27,bear,0.025300696764878988,0.02418995434338367,2.97300238626994,2.8487581934678436,0.05303682523877318,0.03338775735722733,0.0333075940700327,6,0.3333333333333333
2009-03-31,bear,0.06282799852474527,0.061676601526343466,3.1597901758085722,3.024459917411266,0.1715963034614989,0.1094689882556449,0.10938369165318318,6,0.3333333333333333
2009-04-30,bear,0.026775008778322718,0.025662669185479547,3.244393585503505,3.102075631736534,0.0459117573288661,0.042093470531509226,0.04201207642890137,6,0.3333333333333333
2009-05-27,mix,0.02880304888550739,0.02768851224921476,3.3378420125505888,3.1879674908638616,0.05215015597085082,0.037632008748598886,0.037555325549542884,6,0.3333333333333333
2009-06-30,bear,0.06470230498436279,0.06354887748729632,3.553808084436256,3.3905592463742527,0.14739291636228713,0.10018145883134241,0.09989230787988101,6,0.3333333333333333
