t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2025-04-30,mix,0.0,-0.00024999999999997247,1.0,0.99975,-0.030029794412891664,-0.020428628238937506,0,0.3333333333333333
2025-05-30,mix,-0.025608087302123623,-0.02585168528029802,0.9743919126978764,0.9739047776410221,0.018474920641992965,0.009192819868936405,1,0.3333333333333333
2025-06-30,mix,0.05476695484725098,0.054503263108539146,1.0277563905841274,1.0269857659794541,0.02495864833166328,0.03747751338851899,2,0.3333333333333333
2025-07-31,mix,0.05779889692429748,0.05753444720006651,1.0871595762667874,1.086072824307419,0.03544441054155656,0.05335323212500543,3,0.3333333333333333
2025-08-29,mix,0.12798286569966758,0.1277008699832427,1.2262973743102472,1.2247652688366337,0.10333912308668847,0.10504112595753923,4,0.3333333333333333
2025-09-30,bull,0.0586076227951126,0.05834297088941387,1.2981677482584593,1.2962217132627345,0.032008608866963995,0.04658046961153307,5,0.3333333333333333
2025-10-31,bull,-0.0324827891267506,-0.03353093277186325,1.255999639040631,1.2527581901378924,-5.602610299360045e-06,-0.017069992342830992,6,0.3333333333333333
2025-11-28,mix,-0.032609828100239324,-0.03365783411979739,1.2150417067175532,1.2105930627820136,-0.024566721859870078,-0.02134590135993284,6,0.3333333333333333
2025-12-31,mix,0.0655565436726064,0.06440219075029452,1.2946956414280206,1.2885579081322842,0.022815487438646587,0.029383873897195916,6,0.3333333333333333
2026-01-30,mix,0.06896776415122062,0.06780971574005679,1.3839879050736414,1.3759346535973367,0.01650129375326692,0.06356696430807676,6,0.3333333333333333
2026-02-27,bull,0.022995562520322855,0.021887317327592415,1.415813485472133,1.4060501719826526,0.0009151485018081829,0.01066159439008213,6,0.3333333333333333
