t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,pool_ret_net,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.02117304421339413,0.0204863933733197,0,0.3333333333333333
2005-08-31,bear,0.024382282614427007,0.02412618704377345,1.024382282614427,1.0238701554970124,0.04475749974103893,0.025207285684099388,0.024879555486216898,1,0.3333333333333333
2005-09-30,mix,0.004010228897199647,0.0037592263399754966,1.028490290045947,1.0277191151542715,-0.011341543846641322,0.005058637408656794,0.004563722170538798,2,0.3333333333333333
2005-10-31,mix,-0.0220694812904839,-0.022313963920161273,1.0057920428323335,1.004786627898659,-0.04481181436070947,-0.022172662611422554,-0.022271281813949773,3,0.3333333333333333
2005-11-30,mix,-0.02168559347449587,-0.02193017207612713,0.9839808454715888,0.9827514842490499,-0.002803891897813715,-0.020473204510494242,-0.020503814888117367,4,0.3333333333333333
2005-12-30,mix,0.055728352259431735,0.05546442017136677,1.038816476644563,1.0372592254954736,0.05679169170028331,0.05737589688151146,0.057081342167380145,5,0.3333333333333333
2006-01-25,mix,0.07255976434309508,0.07139782459839017,1.1141927553856168,1.1113172777404614,0.09328702876492634,0.07479370537981497,0.07467603862283112,6,0.3333333333333333
2006-02-28,mix,0.023696624166801284,0.022587619490620492,1.1405953623593625,1.136419289543415,0.04300032587260061,0.022620587024024766,0.02226593812352573,6,0.3333333333333333
2006-03-31,mix,0.055542102310072054,0.05439859836590277,1.2039464266699198,1.1982389060505518,0.007671342152496097,0.04909388256196894,0.048748611157581445,6,0.3333333333333333
2006-04-28,mix,0.14524875919361344,0.14400807303782037,1.3788181512793103,1.3707949819498377,0.10485369733707284,0.14455967413495613,0.14433370950412994,6,0.3333333333333333
2006-05-31,mix,0.14381919115822403,0.1425800537011359,1.5771186625505784,1.5662430040894932,0.16471573689359897,0.1448699219092461,0.14471419817883224,6,0.3333333333333333
2006-06-30,bull,0.027970341327642794,0.026856706791204665,1.6212312098563137,1.6083071332141003,0.02088101294004696,0.02843120562127223,0.028267778492769624,6,0.3333333333333333
2006-07-31,bull,-0.053212211495319656,-0.054237898266199736,1.5349619118346267,1.5210759345420306,-0.07147607217695162,-0.048077006257483935,-0.04817471748286617,6,0.3333333333333333
