t_date,regime,r_gross,r_net,nav_gross,nav_net,bench_ret,pool_ret,n_held,turnover_2sided
2005-07-29,bear,0.0,-0.00024999999999997247,1.0,0.99975,0.010786560841984372,0.021423643458308668,0,0.3333333333333333
2005-08-31,bear,0.025618217217161152,0.025361812662856753,1.025618217217161,1.025105472209691,0.04475749974103893,0.025618217217161152,1,0.3333333333333333
2005-09-30,mix,0.005115024189220517,0.00486374543317325,1.030864279207132,1.0300913242686718,-0.011341543846641322,0.005094861131146013,2,0.3333333333333333
2005-10-31,mix,-0.022454415827519097,-0.02269880222356213,1.0077168240200793,1.00670948502689,-0.04481181436070947,-0.02247100226029629,3,0.3333333333333333
2005-11-30,mix,-0.021039053876316924,-0.021283794112847754,0.9865154154674499,0.9852828876161267,-0.002803891897813715,-0.020786401444863767,4,0.3333333333333333
2005-12-30,mix,0.05823989651332819,0.05797533653919995,1.0439699711730772,1.0424049946119864,0.05679169170028331,0.05802319035991663,5,0.3333333333333333
2006-01-25,mix,0.07513693110319285,0.07397219942783106,1.122410670970911,1.1195139847579914,0.09328702876492634,0.07566338111333921,6,0.3333333333333333
2006-02-28,mix,0.02257560115165792,0.021467810917077168,1.147749766607115,1.1435474993017996,0.04300032587260061,0.022829932381000125,6,0.3333333333333333
2006-03-31,mix,0.0508693519875656,0.04973091018957909,1.2061350534782986,1.2004171572870952,0.007671342152496097,0.049597089863957666,6,0.3333333333333333
2006-04-28,mix,0.14482502680426335,0.14358479969189197,1.3808135949278546,1.3727788143628732,0.10485369733707284,0.14603385026418467,6,0.3333333333333333
2006-05-31,mix,0.1460348857845687,0.14479334799163524,1.5824605505529235,1.571548054946461,0.16471573689359897,0.14633718373239196,6,0.3333333333333333
2006-06-30,bull,0.028551816117262208,0.027437551649801772,1.6276426732051321,1.6146674858742,0.02088101294004696,0.02867936584060056,6,0.3333333333333333
2006-07-31,bull,-0.04907725063699464,-0.050107416948804606,1.5477624457847758,1.5337606689258234,-0.07147607217695162,-0.04858212664300981,6,0.3333333333333333
2006-08-31,bull,0.03555827354867242,0.03443641875232806,1.6027982062203532,1.5865778935868038,0.0342772465711938,0.03575736369523898,6,0.3333333333333333
2006-09-29,bull,0.048180411307106374,0.04704488252819039,1.6800216830383423,1.6612182642124187,0.048234323900757214,0.04797857353170828,6,0.3333333333333333
2006-10-31,bull,0.019915141001327793,0.018810232931909754,1.713479551741339,1.692466166712997,0.043618275949303786,0.020703501868445426,6,0.3333333333333333
2006-11-30,bull,0.12894812814434073,0.12772510100551782,1.9344295325519887,1.908636578804836,0.1706313465663074,0.13031273501021345,6,0.3333333333333333
2006-12-29,bull,0.14337662601970919,0.1421379680081878,2.211781512202176,2.179926303782255,0.19056054803022482,0.14449571151182297,6,0.3333333333333333
2007-01-31,bull,0.12029927871042333,0.11908562115848698,2.4778572327851474,2.439524181747889,0.1686820538674514,0.12066893112392921,6,0.3333333333333333
2007-02-28,bull,0.026457945863089027,0.02534594975507054,2.54341624530664,2.5013562390847506,0.06675624178574502,0.0258789816904243,6,0.3333333333333333
2007-03-30,bull,0.05548397069226726,0.05434052972401715,2.68453507771947,2.637281262145091,0.0932231798601808,0.0565016111020924,6,0.3333333333333333
2007-04-30,bull,0.1871301658156639,0.18584410813603025,3.1868925719510806,3.12740444621231,0.2792901965069896,0.1863756759676518,6,0.3333333333333333
2007-05-31,bull,0.10301040044161476,0.1018154725078031,3.515175651952169,3.445822607626421,0.103757570512228,0.10189447977324517,6,0.3333333333333333
2007-06-29,bull,0.013845837380764206,0.012747504390268283,3.56384620239392,3.4897482464452243,-0.04171995991804389,0.012373150615873059,6,0.3333333333333333
2007-07-31,bull,0.13841074748018567,0.1371774691704155,4.057120819171684,3.9684630789344757,0.1850349541109404,0.13546972900482251,6,0.3333333333333333
2007-08-31,bull,0.14063213947648032,0.1393964546587141,4.627682400086368,4.5216527625819465,0.1874760680487937,0.13769560266885794,6,0.3333333333333333
2007-09-28,bull,0.05404285627324407,0.05290097651228143,4.877775574912456,4.7608526091719865,0.053617146763534906,0.05345409018239038,6,0.3333333333333333
2007-10-31,bull,0.017362067494089098,0.016259925254303864,4.962463843665105,4.838263716743881,0.019303639093443792,0.014947030225939975,6,0.3333333333333333
2007-11-30,bull,-0.12801841592026983,-0.12896306263635626,4.327177083337485,4.21430640999023,-0.1672018652227819,-0.12414831802793129,6,0.3333333333333333
