cohort_id,fund_code,weight_in_cohort,signal_date,execution_date,created_at,expire_month,active
2026-09,004320,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,002910,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005844,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,013840,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,021179,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,011369,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005825,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001480,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,481015,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005119,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,007490,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,006502,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001198,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,018358,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,162214,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,720001,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001411,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,014736,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,110005,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005628,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001170,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001184,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,013107,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,002289,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,008528,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001437,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,002125,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,011891,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005903,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,021626,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,630001,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,016500,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,162201,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,010115,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,020469,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,519770,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,010415,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001753,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,016370,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,540010,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,519773,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,010335,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,005819,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001723,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,019829,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,018776,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,002692,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,000742,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,001741,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
2026-09,007872,0.003333333333333333,2026-09-18,2026-09-18,2026-09-21T10:29:54,2027-03,True
