t_date,n,n_short,n_full,ic_main,ic_sharpe,ic_short,ic_full,top20_ret,bot20_ret,pool_ret,bench_ret6m,top20_excess_hs300,top20_excess_pool,spread_top_bot
2025-03-31,1496,153,1343,0.23418461769281054,-0.049027656658263134,0.19940895018294397,0.23664048308111943,0.3407440169670049,0.24550548918034118,0.24899822378550102,0.19380722793626237,0.14693678903074253,0.09174579318150389,0.09523852778666372
2025-04-30,1497,147,1350,0.1760623264907259,-0.029369180805368187,0.10751875722521516,0.18172286880084249,0.33663238800818246,0.27331980609490963,0.26114674394472964,0.24474595492300777,0.09188643308517469,0.07548564406345282,0.06331258191327283
2025-05-30,1497,142,1355,0.05865469256269549,-0.02594911233546393,0.02541749530062386,0.06257522813656392,0.2690134626937101,0.2343505729393093,0.21031833415215415,0.17988939209922727,0.08912407059448285,0.05869512854155598,0.03466288975440082
2025-06-30,1498,133,1365,0.16884978997220412,-0.0406063567570286,0.08926658573162895,0.17617311135471056,0.27061986508311503,0.20049348420931143,0.20618100061678898,0.1762822849846255,0.09433758009848953,0.06443886446632605,0.0701263808738036
2025-07-31,1498,125,1373,0.25307254494167597,-0.10083022546668487,0.17802764976958524,0.25988726824140834,0.24513085283159294,0.14175318226801903,0.20899499668080365,0.1528838394235339,0.09224701340805905,0.03613585615078929,0.10337767056357391
2025-08-29,1498,110,1388,0.2438961187497895,0.14017250096527414,0.07219078962198228,0.2597779863180323,0.10349260863603002,0.03613429307592182,0.07822260565749269,0.03833449824640378,0.06515811038962624,0.025270002978537334,0.0673583155601082
2025-09-30,1498,90,1408,0.2229916537187754,0.23848472540024968,0.19718483763427583,0.22577110002694992,0.10298782116444681,0.017794709089108202,0.04067718253772887,0.009600288232751275,0.09338753293169554,0.06231063862671794,0.08519311207533861
2025-10-31,1498,88,1410,0.5140639033258898,0.2961064863958392,0.4843964636680639,0.516788411142632,0.32015541548853527,0.039239841026149316,0.15470955965914673,0.07707381782105505,0.24308159766748022,0.16544585582938853,0.28091557446238596
2025-11-28,1498,77,1421,0.41991207257780006,0.2086162490208504,0.5180608864819392,0.4141984538019412,0.30503302020371686,0.008793842836971832,0.12953044347658177,0.04902751740686617,0.2560055027968507,0.1755025767271351,0.29623917736674504
2025-12-31,1498,63,1435,0.44323312905333023,0.3233545597471044,0.5259696620583718,0.43878814550499257,0.34330260922993716,-0.005501194027038607,0.12121818553152723,0.03597498023732504,0.3073276289926121,0.22208442369840992,0.34880380325697574
2026-01-30,1498,60,1438,0.21991738767889563,0.16390356167623196,0.28896915809947216,0.2178186869166256,0.09620238913290538,-0.018967705331437604,0.0100871482146463,-0.009041208242498544,0.10524359737540392,0.08611524091825908,0.11517009446434298
2026-02-27,1498,57,1441,0.17441540300233313,0.13608689852229533,0.31728026963961625,0.16768997264254065,0.08524990794750067,-0.02637589470909807,0.000926652071296881,-0.01816332236314877,0.10341323031064945,0.08432325587620379,0.11162580265659874
